cell_id,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
02ec8bce-7ef9-45bf-b3a9-58f7823f25bb,,,,,15.593433511765637,,,,,,,,,,,,,,,,,,,,
02ed331c-90ba-49dd-8b51-39a5fe448578,,,,,0.2125744658149351,,,,,,,,,,,,,,,,,,,,
02eeeac2-3708-47ce-b2aa-dd7496bb5152,,,,,2.4705137066536764,,,,,,,,,,,,,,,,,,,,
02f4a445-bcda-46a2-acf9-38312df92450,,,,,15.463248086642503,,,,,,,,,,,,,,,,,,,,
02f5f302-aa54-4764-a30e-5d7522b469ec,,,,,5.880891413631369,,,,,,,,,,,,,,,,,,,,
02f681c5-add3-48b6-9a37-0d9c2a6a7f9b,,,,,8.836695471524957,,,,,,,,,,,,,,,,,,,,
02f7a562-0746-4b4c-8d83-4128c873029c,,,,,7.748274379100705,,,,,,,,,,,,,,,,,,,,
02fa9f4d-a454-4e73-8aea-4d19c4ee3e37,,,,,16.17819258597288,,,,,,,,,,,,,,,,,,,,
02fea5e6-5b16-47c2-82ce-94e288ff20e3,,,,,5.83180304449848,,,,,,,,,,,,,,,,,,,,
0300e6f6-c6f9-4ef7-9d6d-dc7ec5f97e5a,,,,,11.63030541743805,,,,,,,,,,,,,,,,,,,,
03058382-7125-4e15-b58a-76fb220f158b,,,,,18.175760976565357,,,,,,,,,,,,,,,,,,,,
03093663-1b50-4087-a861-86cce1fdd9eb,,,,,0.0,,,,,,,,,,,,,,,,,,,,
0309ccc0-02a4-4fa9-b7fd-44e13269bc8f,,,,,13.676962177163412,,,,,,,,,,,,,,,,,,,,
03129265-0e01-4ae3-b482-cf399a0b90f8,,,,,6.676932968951997,,,,,,,,,,,,,,,,,,,,
03153931-6b5a-4b98-abed-642cb3ba953c,,,,,11.873596585408778,,,,,,,,,,,,,,,,,,,,
03186c6d-3e58-4538-9b9a-9bd96ee70218,,,,,3.6720405419255204,,,,,,,,,,,,,,,,,,,,
032c487e-9eb7-4f6c-8689-e6dacbc13727,,,,,16.25928964196313,,,,,,,,,,,,,,,,,,,,
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,,,,,10.136399045062584,,,,,,,,,,,,,,,,,,,,
0332e840-aeda-4ba1-8c6c-165c85c6da7f,,,,,15.089771493548634,,,,,,,,,,,,,,,,,,,,
033ddd98-b155-4a2b-bfeb-730cdcf07b07,,,,,6.173270950734993,,,,,,,,,,,,,,,,,,,,
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,,,,,8.008645229346977,,,,,,,,,,,,,,,,,,,,
03412397-8ac4-4685-974d-3172f16acce9,,,,,1.755569207323294,,,,,,,,,,,,,,,,,,,,
03428fd9-01cc-4a57-ab6e-f4e8f265c094,,,,,6.011076838754507,,,,,,,,,,,,,,,,,,,,
03439423-e11c-482b-94bb-a9b26b054b73,,,,,0.0,,,,,,,,,,,,,,,,,,,,
034582be-097b-467e-8a90-729a80d6df51,,,,,5.83180304449848,,,,,,,,,,,,,,,,,,,,
03461b35-29f1-4978-a1f4-b213ff413fed,,,,,3.7531375979157655,,,,,,,,,,,,,,,,,,,,
0346c906-7f5a-440a-9c13-6d254237335b,,,,,16.583677865924102,,,,,,,,,,,,,,,,,,,,
03492416-8184-43a1-9022-8e1835c8f298,,,,,0.5860510589088026,,,,,,,,,,,,,,,,,,,,
034af8da-8c17-4bfb-ac8b-3b2df079639a,,,,,15.62544219862299,,,,,,,,,,,,,,,,,,,,
03529fdc-ba2e-4f81-9d0c-88808ae0b045,,,,,9.664745713702933,,,,,,,,,,,,,,,,,,,,
035731c9-39e9-41e7-a239-da7af53e6f94,,,,,5.296132339424121,,,,,,,,,,,,,,,,,,,,
035c0ae3-5c88-4498-a7fe-d095f7d83de3,,,,,11.92268495454167,,,,,,,,,,,,,,,,,,,,
035c3ff5-ccde-4434-94f7-9d4b64b19617,,,,,5.588511876527745,,,,,,,,,,,,,,,,,,,,
035d07a1-97f6-4d29-89f4-2a3951d2084d,,,,,2.7949019306146514,,,,,,,,,,,,,,,,,,,,
0361cd82-9167-4276-b16c-caa5f1e1c249,,,,,14.342818307360902,,,,,,,,,,,,,,,,,,,,
03665d3b-fbe0-496a-99fc-c8d18b379214,,,,,14.635197844464527,,,,,,,,,,,,,,,,,,,,
0366ca92-01fc-42e7-b680-03d9d1374491,,,,,13.62787380803052,,,,,,,,,,,,,,,,,,,,
0366dca6-a897-4742-a479-aec364f9488b,,,,,14.586109475331634,,,,,,,,,,,,,,,,,,,,
0366e6a7-fefa-4187-a556-cc26609d9c92,,,,,9.713834082835826,,,,,,,,,,,,,,,,,,,,
03697894-9bd1-46a1-84e7-3da027dd0aff,,,,,14.92757738156815,,,,,,,,,,,,,,,,,,,,
0369f043-8568-4f29-9800-d9b0f667f33d,,,,,17.21752530926424,,,,,,,,,,,,,,,,,,,,
036d0a25-ffee-4b07-a57b-96ff8dd23f4d,,,,,13.41659132691714,,,,,,,,,,,,,,,,,,,,
036d27dd-3835-4e33-9c08-cf52ee82afc3,,,,,2.5836194495012723,,,,,,,,,,,,,,,,,,,,
03776833-19ad-4c2c-8b0b-75bfb49a183f,,,,,0.0,,,,,,,,,,,,,,,,,,,,
037c249b-9e28-45f8-9270-05c11f3cf9d9,,,,,10.217496101052825,,,,,,,,,,,,,,,,,,,,
037e8c82-798e-4785-8c9e-a98a38bd76be,,,,,8.463218878431087,,,,,,,,,,,,,,,,,,,,
037ef632-0877-49a0-9ee3-0c32878c1f61,,,,,8.917792527515195,,,,,,,,,,,,,,,,,,,,
038264ee-7ca0-41b4-8f27-55a53896ee87,,,,,9.713834082835826,,,,,,,,,,,,,,,,,,,,
03855439-0816-4ffc-9100-aa34b74bc43b,,,,,0.9595276520026683,,,,,,,,,,,,,,,,,,,,
0385a03d-03ec-4e51-a05c-ef6636eac88d,,,,,0.0,,,,,,,,,,,,,,,,,,,,
03860206-6eb7-4020-beb6-fd9a748de04a,,,,,7.635168636253107,,,,,,,,,,,,,,,,,,,,
03887d4f-9286-48f6-84a4-4acb672e43ab,,,,,5.296132339424121,,,,,,,,,,,,,,,,,,,,
038a7de7-7704-4266-b562-5e6d6928de7d,,,,,13.546776752040275,,,,,,,,,,,,,,,,,,,,
038b20ff-28c3-4bf3-85c9-beef360f1baa,,,,,17.46081647723497,,,,,,,,,,,,,,,,,,,,
038cd022-9321-4077-bce2-629b4e8464a8,,,,,8.917792527515195,,,,,,,,,,,,,,,,,,,,
038d1ec6-5823-4f03-8fa4-298fe7c99a9a,,,,,7.9275481733567315,,,,,,,,,,,,,,,,,,,,
039284f5-1409-408f-a715-b95cbab4ec49,,,,,0.0,,,,,,,,,,,,,,,,,,,,
03994b68-5abb-4f04-bf70-5558125c65e0,,,,,20.969370922478454,,,,,,,,,,,,,,,,,,,,
039dca15-5d29-4cef-aad4-79d5b2de066a,,,,,6.33546506271548,,,,,,,,,,,,,,,,,,,,
03a4625b-62c1-49ad-9ae2-a43d6f2332a6,,,,,7.9275481733567315,,,,,,,,,,,,,,,,,,,,
03a89ff8-7f5a-4b04-b143-771deee60255,,,,,16.876057403027723,,,,,,,,,,,,,,,,,,,,
03abc36e-7824-4b9e-9677-e79d08656817,,,,,15.998918791716855,,,,,,,,,,,,,,,,,,,,
03b29664-20a4-4f2c-82f6-d47a87506d07,,,,,7.635168636253107,,,,,,,,,,,,,,,,,,,,
03b4e5f8-e73c-44b3-9a9e-c0492f8dcc0f,,,,,15.41415971750961,,,,,,,,,,,,,,,,,,,,
03b64207-ca0c-4a82-b5ea-9435bb0d5470,,,,,10.428778582166204,,,,,,,,,,,,,,,,,,,,
03ba7e12-ff2c-4349-a712-6fd2a0a7794c,,,,,5.83180304449848,,,,,,,,,,,,,,,,,,,,
03bb5877-25d8-4172-a73c-6dba4dfda91e,,,,,4.386985041255903,,,,,,,,,,,,,,,,,,,,
03bb8384-0bfe-4ba1-b46e-b423450844bb,,,,,17.16843694013135,,,,,,,,,,,,,,,,,,,,
03bfd3cb-c0d4-481c-986c-b89ce1656732,,,,,17.136428253273998,,,,,,,,,,,,,,,,,,,,
03c1f2b5-9ce6-479f-b540-2c7b1c060fd0,,,,,3.834234653906007,,,,,,,,,,,,,,,,,,,,
03c2ea2c-c749-4f08-8ee0-6dfe1bcddef0,,,,,4.6302762092266345,,,,,,,,,,,,,,,,,,,,
03c3c363-76bd-4d36-9e82-0d9845fda7e2,,,,,19.507473236960337,,,,,,,,,,,,,,,,,,,,
03cd5120-f976-434e-84c4-526f3d2db076,,,,,11.63030541743805,,,,,,,,,,,,,,,,,,,,
03d3272d-5dad-49fa-9e21-c4e4366df738,,,,,13.41659132691714,,,,,,,,,,,,,,,,,,,,
03d82692-a06b-4a1d-b14a-e79498696337,,,,,1.5442867262099131,,,,,,,,,,,,,,,,,,,,
03d9ecaf-7a9b-42c5-abb1-ac45b0a4af59,,,,,8.512307247563976,,,,,,,,,,,,,,,,,,,,
03dac778-3739-42f7-861a-c4f32e054669,,,,,6.124182581602101,,,,,,,,,,,,,,,,,,,,
03e20c1b-af33-40ed-aa44-6ba7264f412b,,,,,7.261692043159245,,,,,,,,,,,,,,,,,,,,
03eb98bf-38c4-4354-bf9c-92c50c7012fb,,,,,15.41415971750961,,,,,,,,,,,,,,,,,,,,
03f406dd-ad7d-49f1-9907-3a3cd5b2698f,,,,,0.0,,,,,,,,,,,,,,,,,,,,
03f5e2e2-7f72-4541-aacf-158990672eea,,,,,6.3845534318483725,,,,,,,,,,,,,,,,,,,,
03fb442d-ed22-4f6a-9a65-76ffe18380c3,,,,,11.873596585408778,,,,,,,,,,,,,,,,,,,,
04067fc1-b841-4c5c-b1b3-1fa874867445,,,,,7.554071580262866,,,,,,,,,,,,,,,,,,,,
04072ca9-0a7a-43a5-a57b-829e3525c001,,,,,13.303485584069543,,,,,,,,,,,,,,,,,,,,
04087a89-e8b9-42a8-b152-b05337a29602,,,,,14.92757738156815,,,,,,,,,,,,,,,,,,,,
040ee994-56f7-4b90-87a1-c2a3dd6226f2,,,,,7.293700730016594,,,,,,,,,,,,,,,,,,,,
04147bb6-56c0-4c37-b18e-e6c50aedbe8f,,,,,6.173270950734993,,,,,,,,,,,,,,,,,,,,
041541e7-637f-49ee-8210-90e0c85092e7,,,,,3.834234653906007,,,,,,,,,,,,,,,,,,,,
041b148e-437c-4f1d-8d34-9e58760a4b11,,,,,11.84158789855143,,,,,,,,,,,,,,,,,,,,
041ef6ab-74bd-4864-a3bd-5965c74c7b34,,,,,12.426346972758674,,,,,,,,,,,,,,,,,,,,
04235ebf-f64c-44cf-b604-1868b798b27c,,,,,19.052899587876226,,,,,,,,,,,,,,,,,,,,
0426e0b0-389f-421f-a115-90f6eba81276,,,,,12.588541084739164,,,,,,,,,,,,,,,,,,,,
0434f065-1e73-4df9-862c-1cbba7e37b02,,,,,4.500090784103497,,,,,,,,,,,,,,,,,,,,
0437f8f5-3c19-48d8-bdd6-b8ea97044029,,,,,5.458326451404611,,,,,,,,,,,,,,,,,,,,
0439683e-4a48-4732-8c41-9d3b3debca2b,,,,,7.342789099149483,,,,,,,,,,,,,,,,,,,,
0443995b-f761-4514-a461-350f401715a1,,,,,3.087281467718274,,,,,,,,,,,,,,,,,,,,
0443d786-9adc-4aa8-bb4d-2ffeb5b4a1d1,,,,,0.0,,,,,,,,,,,,,,,,,,,,
0449e3b8-cd03-4535-8e1a-cef000a07270,,,,,13.62787380803052,,,,,,,,,,,,,,,,,,,,
044ae40a-ebf2-46bc-9b51-66d1454887b8,,,,,5.961988469621614,,,,,,,,,,,,,,,,,,,,
044b8806-634e-4d8d-a077-107658def160,,,,,17.16843694013135,,,,,,,,,,,,,,,,,,,,
044f2583-60dc-4d38-94eb-d2c77d52b845,,,,,16.12910421683999,,,,,,,,,,,,,,,,,,,,
04549cd3-b094-4c3d-af14-310178872bec,,,,,14.423915363351144,,,,,,,,,,,,,,,,,,,,
045542d2-3492-4270-8392-060a1d4eeae7,,,,,12.165976122512403,,,,,,,,,,,,,,,,,,,,
04559e19-c4ef-4025-80f5-2562c33ae14b,,,,,5.6376002456606376,,,,,,,,,,,,,,,,,,,,
045aa3ff-f902-456c-a9f3-1e9b36bbd08c,,,,,16.844048716170377,,,,,,,,,,,,,,,,,,,,
0461cae8-c4ac-4411-8267-64bd2e23d5dc,,,,,12.215064491645295,,,,,,,,,,,,,,,,,,,,
046a2746-ef98-4576-9ff2-511a052c1aca,,,,,6.839127080932483,,,,,,,,,,,,,,,,,,,,
046e34b2-5972-44cc-9356-0905864a04c8,,,,,4.207711246999873,,,,,,,,,,,,,,,,,,,,
0475b6cf-8ca1-4d8f-8b29-d4d17f4574b7,,,,,11.711402473428295,,,,,,,,,,,,,,,,,,,,
0475bfa0-36ee-44cc-a2bf-63821bf28552,,,,,9.551639970855335,,,,,,,,,,,,,,,,,,,,
04768fa3-aa7d-47a0-be14-ba21b8b0c263,,,,,12.799823565852543,,,,,,,,,,,,,,,,,,,,
0478e534-833e-4d9d-b2a5-a6b71e967bd9,,,,,17.672098958348357,,,,,,,,,,,,,,,,,,,,
047aa33c-6e9d-48a0-be0c-b911823292b4,,,,,0.0012919847015542274,,,,,,,,,,,,,,,,,,,,
048142ef-62f3-425f-b4d7-bf7c61219135,,,,,0.0,,,,,,,,,,,,,,,,,,,,
0487436d-1d79-4471-8207-7efce42489c7,,,,,6.092173894744752,,,,,,,,,,,,,,,,,,,,
048a6b5b-fda6-49af-9358-5258453d01fb,,,,,13.25439721493665,,,,,,,,,,,,,,,,,,,,
048b1d1a-1ecb-4aca-b1ea-0c3cda5dd85c,,,,,2.7949019306146514,,,,,,,,,,,,,,,,,,,,
048d9a01-8547-4273-8d21-d9990dfd1f0d,,,,,17.37971942124473,,,,,,,,,,,,,,,,,,,,
048e7290-5886-46e0-b276-992e73edeb4e,,,,,1.8366662633135373,,,,,,,,,,,,,,,,,,,,
048f80dd-9052-49f5-b644-b74313f86b65,,,,,11.468111305457564,,,,,,,,,,,,,,,,,,,,
04910e5c-e613-4843-b19d-6a676e46ea90,,,,,4.175702560142524,,,,,,,,,,,,,,,,,,,,
04915a27-bedd-4ecb-ad0b-b7a38c90fb0a,,,,,0.0,,,,,,,,,,,,,,,,,,,,
04945d00-aa04-4176-b40e-5022a83e1579,,,,,16.876057403027723,,,,,,,,,,,,,,,,,,,,
049a46cd-15c2-45b8-8f73-25221c9acebe,,,,,7.0013211929129735,,,,,,,,,,,,,,,,,,,,
049cb9be-c25f-4469-8721-982645acb73b,,,,,9.502551601722443,,,,,,,,,,,,,,,,,,,,
049e7f98-849c-436f-98b6-fb24e2fbc4b5,,,,,17.08733988414111,,,,,,,,,,,,,,,,,,,,
04a0d453-5988-4d8e-95cf-aa989b228a61,,,,,9.291269120609064,,,,,,,,,,,,,,,,,,,,
04a20b0c-286d-4cae-98d3-701962f098a2,,,,,5.961988469621614,,,,,,,,,,,,,,,,,,,,
04a2d21a-c9b0-4c88-bc54-ee9f65b4d1b0,,,,,3.379661004821898,,,,,,,,,,,,,,,,,,,,
04a3de95-cc50-49e5-86cf-c3445f2c4282,,,,,7.667177323110463,,,,,,,,,,,,,,,,,,,,
04a51496-1c55-4e0c-a626-04f73586854d,,,,,3.0061844117280305,,,,,,,,,,,,,,,,,,,,
04a5ab2d-5a18-4dfb-a7a6-e605f0c64692,,,,,10.541884325013802,,,,,,,,,,,,,,,,,,,,
04ac59fc-2d32-461a-9882-7e6616900aea,,,,,4.386985041255903,,,,,,,,,,,,,,,,,,,,
04ae08e6-0a38-43ae-902a-34acc8b8f98d,,,,,8.706510046401819,,,,,,,,,,,,,,,,,,,,
04afdc09-9f4f-4401-9351-25f6fce7a1b5,,,,,8.625412990411574,,,,,,,,,,,,,,,,,,,,
04afec81-b376-44cd-9d4f-70060ab6b2c6,,,,,17.59100190235811,,,,,,,,,,,,,,,,,,,,
04b0ff01-6cc0-4a4a-865f-e4a672d3d179,,,,,3.9153317098962503,,,,,,,,,,,,,,,,,,,,
04b160db-c1d4-4f5e-806e-82b099a0f649,,,,,9.63273702684558,,,,,,,,,,,,,,,,,,,,
04b1b98a-d151-41cc-b5f2-0050139d5ae9,,,,,2.7628932437573006,,,,,,,,,,,,,,,,,,,,
04b21d75-e0a7-4089-88c0-7b6b1771d6c3,,,,,8.593404303554221,,,,,,,,,,,,,,,,,,,,
04b2e81c-a3b6-4a37-84b4-558b2bd13c77,,,,,11.581217048305158,,,,,,,,,,,,,,,,,,,,
04b7603c-26c6-4004-a8bc-58b2b60e810e,,,,,7.050409562045862,,,,,,,,,,,,,,,,,,,,
04b95d6b-852d-428b-ac37-c83d0f3399f6,,,,,6.546747543828859,,,,,,,,,,,,,,,,,,,,
04ba3508-4bb8-4a7f-92a4-4f16743514f5,,,,,9.340357489741956,,,,,,,,,,,,,,,,,,,,
04bdcfca-66ce-4399-b575-e215b694d3dd,,,,,19.133996643866467,,,,,,,,,,,,,,,,,,,,
04be7c6e-e796-471e-9f9f-4e9ba69e70e8,,,,,8.99888958350544,,,,,,,,,,,,,,,,,,,,
04c16916-7c1a-48d6-a034-191e78275001,,,,,9.84401950795896,,,,,,,,,,,,,,,,,,,,
04c37019-7660-4501-b031-9c17d7ca2d60,,,,,11.126643399221047,,,,,,,,,,,,,,,,,,,,
04c57d84-19e5-41ef-9761-539fdf6cf608,,,,,8.706510046401819,,,,,,,,,,,,,,,,,,,,
04c62e68-a59f-46d5-b3e4-b311f837ed9d,,,,,9.957125250806554,,,,,,,,,,,,,,,,,,,,
04c779aa-0e3d-4062-a473-7cc1b6cd4459,,,,,5.296132339424121,,,,,,,,,,,,,,,,,,,,
04c7bb4c-52b3-4338-a413-604ed1047ac4,,,,,6.173270950734993,,,,,,,,,,,,,,,,,,,,
04cd43ec-9b28-4094-9965-317dd7c0b00d,,,,,13.969341714267037,,,,,,,,,,,,,,,,,,,,
04ce226b-96ed-4358-9d47-335d143a6e2c,,,,,5.750705988508235,,,,,,,,,,,,,,,,,,,,
04d3cf6a-6e35-4fc3-8d02-d3b39432ea06,,,,,13.62787380803052,,,,,,,,,,,,,,,,,,,,
04df4b3d-8841-4e2f-8536-d1d9cefd0572,,,,,0.0,,,,,,,,,,,,,,,,,,,,
04df5da5-85ab-47c2-af7e-778f3db07049,,,,,6.546747543828859,,,,,,,,,,,,,,,,,,,,
04e1cf76-ea0d-49a3-95e5-e52e46135176,,,,,7.504983211129973,,,,,,,,,,,,,,,,,,,,
04e333b2-9d7f-4898-97de-40ad9b379d64,,,,,9.47054291486509,,,,,,,,,,,,,,,,,,,,
04ea7ec1-d270-4d01-a8de-6a3b6ddf2892,,,,,4.256799616132765,,,,,,,,,,,,,,,,,,,,
04ec7abb-03a7-4f7e-acb5-2be559b5e466,,,,,0.0,,,,,,,,,,,,,,,,,,,,
04ee8779-7ccd-4bc6-b4e3-38e519e5bb6b,,,,,0.0,,,,,,,,,,,,,,,,,,,,
04f277f7-3d65-43ca-b172-e3fd701418cc,,,,,9.421454545732201,,,,,,,,,,,,,,,,,,,,
04f3e63c-3230-4890-be03-6d9cdd2fa986,,,,,11.760490842561188,,,,,,,,,,,,,,,,,,,,
04f40c2a-fd9b-46e5-8d7c-57e442234874,,,,,9.502551601722443,,,,,,,,,,,,,,,,,,,,
04f4634a-3367-4645-b2af-9719b5679f8b,,,,,10.50987563815645,,,,,,,,,,,,,,,,,,,,
04f54505-160a-48a7-bb7b-4e75650457b7,,,,,18.760520050772605,,,,,,,,,,,,,,,,,,,,
04fa0c5a-7cc7-45af-882d-0329fe7045e0,,,,,2.29123991239765,,,,,,,,,,,,,,,,,,,,
04fdface-1e2f-4c31-80e6-1e6483d29b9b,,,,,15.219956918671771,,,,,,,,,,,,,,,,,,,,
04fe66ee-becf-41b6-9110-3b70f835e06f,,,,,14.505012419341389,,,,,,,,,,,,,,,,,,,,
050635be-202d-4799-8b11-1fa7a30888a7,,,,,1.755569207323294,,,,,,,,,,,,,,,,,,,,
050c9aa7-1a3c-4198-bd6e-b71e87f6421b,,,,,14.29372993822801,,,,,,,,,,,,,,,,,,,,
050f7a2d-5feb-492a-a549-47db328ca3ea,,,,,0.0,,,,,,,,,,,,,,,,,,,,
0513d54e-45c5-48fd-9365-ea93037142f2,,,,,17.75319601433859,,,,,,,,,,,,,,,,,,,,
051b98f9-123f-48fa-977c-22015a3ebbff,,,,,7.9275481733567315,,,,,,,,,,,,,,,,,,,,
052168a0-6ae4-4b8f-847c-358d78c3e891,,,,,11.387014249467319,,,,,,,,,,,,,,,,,,,,
05232be9-fdb4-4644-8d0b-793d4e4407ae,,,,,0.0,,,,,,,,,,,,,,,,,,,,
052350f3-733c-47e3-a0bb-0cf78886eda8,,,,,19.133996643866467,,,,,,,,,,,,,,,,,,,,
0523645a-ce00-432a-9d6b-777508c83a1a,,,,,11.256828824344181,,,,,,,,,,,,,,,,,,,,
0528d484-9e37-4140-a43e-894fa1ae987a,,,,,6.676932968951997,,,,,,,,,,,,,,,,,,,,
052b8ca3-3f5a-4d57-8fe6-ee55275baa48,,,,,12.750735196719651,,,,,,,,,,,,,,,,,,,,
0532172a-42b6-4bba-9e00-c7647866bc32,,,,,9.664745713702933,,,,,,,,,,,,,,,,,,,,
053288fc-7634-4b0e-83cb-7d76f072192d,,,,,9.17816337776147,,,,,,,,,,,,,,,,,,,,
0535ed57-a197-4e69-ae4a-102a6ecfe249,,,,,4.711373265216876,,,,,,,,,,,,,,,,,,,,
05360efd-326a-4afa-b28a-d5916dbb94a3,,,,,8.836695471524957,,,,,,,,,,,,,,,,,,,,
053962ee-c1e2-4a4d-b21a-de845553d5ca,,,,,14.29372993822801,,,,,,,,,,,,,,,,,,,,
053d9118-b5ed-47a3-8319-0f145f244a4c,,,,,20.092232311167585,,,,,,,,,,,,,,,,,,,,
053e8f71-fdf0-41b1-ae40-15db891a698e,,,,,0.0,,,,,,,,,,,,,,,,,,,,
05488e9b-b918-474a-8ff8-47076c95e983,,,,,8.96688089664809,,,,,,,,,,,,,,,,,,,,
0548df31-6858-4d21-8878-8d5638aa5764,,,,,2.210142856407405,,,,,,,,,,,,,,,,,,,,
0549628e-54d3-4086-b52a-1df268d87c17,,,,,2.8759989866048965,,,,,,,,,,,,,,,,,,,,
054be902-2bc2-47b6-a641-29fbe99c16a5,,,,,11.207740455211288,,,,,,,,,,,,,,,,,,,,
054cf666-898f-497c-a561-c6d8f2fddf2c,,,,,10.460787269023557,,,,,,,,,,,,,,,,,,,,
05563bf5-b7dc-426d-a914-8e6ea0c27899,,,,,8.040653916204326,,,,,,,,,,,,,,,,,,,,
05575c51-5215-4fc3-b455-9ad4b56d4f86,,,,,19.426376180970095,,,,,,,,,,,,,,,,,,,,
0557cbba-861c-4f20-931e-2f33e8c2b073,,,,,10.379690213033312,,,,,,,,,,,,,,,,,,,,
0559becc-ec12-4d2b-960e-1f98148d1f5f,,,,,15.755627623746127,,,,,,,,,,,,,,,,,,,,
055e5328-187a-498e-8893-00cb04821723,,,,,2.925087355737787,,,,,,,,,,,,,,,,,,,,
055e5875-6ec8-4d77-bc16-a79b9365f46a,,,,,4.207711246999873,,,,,,,,,,,,,,,,,,,,
055f3f9b-97e7-4408-92d7-acce9a0e291d,,,,,5.880891413631369,,,,,,,,,,,,,,,,,,,,
0560ca13-1058-4a8d-8629-2b720250b8ca,,,,,9.84401950795896,,,,,,,,,,,,,,,,,,,,
0561922a-8f6a-4f38-b805-387a89c638d0,,,,,9.047977952638332,,,,,,,,,,,,,,,,,,,,
05694a09-1972-45b5-8a67-d1541f00f3db,,,,,6.092173894744752,,,,,,,,,,,,,,,,,,,,
056b3777-54bc-4be1-81e6-ccaead6cf064,,,,,4.7604616343497685,,,,,,,,,,,,,,,,,,,,
056b49a3-990d-47d2-9c5e-f3297595e6a8,,,,,2.7138048746244063,,,,,,,,,,,,,,,,,,,,
056bbed9-0c27-48ad-9072-b532d97322cd,,,,,12.669638140729406,,,,,,,,,,,,,,,,,,,,
056d591f-d96d-4700-967f-434d0ed4cbac,,,,,10.753166806127181,,,,,,,,,,,,,,,,,,,,
05726490-fcfe-4bd3-ae8e-6b5dc39e1bfa,,,,,18.2568580325556,,,,,,,,,,,,,,,,,,,,
05746e8c-0f15-41d2-a4c1-4ddfe851e397,,,,,11.419022936324671,,,,,,,,,,,,,,,,,,,,
05749ae4-bdea-4cd1-b40f-af7643fcc157,,,,,14.92757738156815,,,,,,,,,,,,,,,,,,,,
0578020e-9bae-46ff-aaef-f64b9330e801,,,,,5.4263177645472584,,,,,,,,,,,,,,,,,,,,
0578e1ff-45d7-4fe9-a28a-f4b669c123ef,,,,,6.758030024942238,,,,,,,,,,,,,,,,,,,,
05791146-2450-43bf-9ed7-db6fb507142a,,,,,1.9177633193037824,,,,,,,,,,,,,,,,,,,,
057f433b-a8de-425e-843e-fb6d15276612,,,,,0.3747685777954217,,,,,,,,,,,,,,,,,,,,
057f7dd4-6e33-4f6e-828a-6a3d14abf2cc,,,,,19.426376180970095,,,,,,,,,,,,,,,,,,,,
058bacc8-5d39-43b8-91d7-c9b8a8bf5d0a,,,,,15.544345142632748,,,,,,,,,,,,,,,,,,,,
058c942e-6fe4-4e67-a047-3cecf68167f6,,,,,15.251965605529124,,,,,,,,,,,,,,,,,,,,
0591b1d1-5777-4937-87eb-35f2d6e08a97,,,,,10.168407731919933,,,,,,,,,,,,,,,,,,,,
0592fdcc-d1b8-404f-9f23-725b50760949,,,,,19.507473236960337,,,,,,,,,,,,,,,,,,,,
05936245-fb6d-4a1b-864e-e39d1dc557ab,,,,,11.094634712363698,,,,,,,,,,,,,,,,,,,,
05938de0-622b-4e0a-a82b-2a128e5be0b0,,,,,0.7973335400221817,,,,,,,,,,,,,,,,,,,,
0598145c-77b0-462c-b9c6-7bb3eabf26cf,,,,,0.0,,,,,,,,,,,,,,,,,,,,
059cfcba-89cc-4f3a-8665-3831ab242fab,,,,,20.092232311167585,,,,,,,,,,,,,,,,,,,,
05a38ac7-262d-4136-9f67-7ae62b37334b,,,,,7.554071580262866,,,,,,,,,,,,,,,,,,,,
05a391c8-b0d1-4a80-af4c-85b1a63785ec,,,,,8.544315934421332,,,,,,,,,,,,,,,,,,,,
05a68ca6-986e-400b-acf3-ef06f59ab86b,,,,,11.92268495454167,,,,,,,,,,,,,,,,,,,,
05ab3786-2df1-45eb-981a-a9ad882442c5,,,,,17.21752530926424,,,,,,,,,,,,,,,,,,,,
05ad05ff-a1f6-40e0-a441-d9a7ed8268ca,,,,,4.6302762092266345,,,,,,,,,,,,,,,,,,,,
05ad4119-e0ab-43f7-9e96-de57026d72ab,,,,,10.672069750136936,,,,,,,,,,,,,,,,,,,,
05adc967-9d21-4548-83e9-3df4f7d05cfd,,,,,8.917792527515195,,,,,,,,,,,,,,,,,,,,
05b16864-bfd7-410e-a82f-c726609d0976,,,,,1.8366662633135373,,,,,,,,,,,,,,,,,,,,
05b6e9fd-c047-486d-a063-3df46ee9507b,,,,,12.750735196719651,,,,,,,,,,,,,,,,,,,,
05c08a4a-e688-4b49-97e7-6194f7e0a68a,,,,,13.92025334513414,,,,,,,,,,,,,,,,,,,,
05c13909-f845-49bb-860c-b03523352a77,,,,,0.9595276520026683,,,,,,,,,,,,,,,,,,,,
05c40154-5e23-4fb2-b48f-1fe5d393527f,,,,,15.41415971750961,,,,,,,,,,,,,,,,,,,,
05c494ed-870f-4863-8c08-5398072da1a7,,,,,8.674501359544466,,,,,,,,,,,,,,,,,,,,
